Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
2649, 265.1804016528305, 1110
2650, 265.28050750471914, 1155
2651, 265.3806133566078, 1077
2652, 265.48071920849645, 1093
2653, 265.5808250603851, 1111
2654, 265.68093091227377, 1138
2655, 265.7810367641624, 1136
2656, 265.8811426160511, 1039
2657, 265.98124846793974, 1122
2658, 266.0813543198284, 1099
2659, 266.18146017171705, 1157
2660, 266.2815660236057, 1108
2661, 266.38167187549436, 1154
2662, 266.481777727383, 1131
2663, 266.5818835792717, 1115
2664, 266.68198943116033, 1095
2665, 266.782095283049, 1187
2666, 266.88220113493765, 1067
2667, 266.9823069868263, 1125
2668, 267.08241283871496, 1106
2669, 267.1825186906036, 1114
2670, 267.2826245424923, 1139
2671, 267.3827303943809, 1097
2672, 267.4828362462696, 998
2673, 267.58294209815824, 1079
2674, 267.6830479500469, 1116
2675, 267.78315380193555, 1089
2676, 267.8832596538242, 1131
2677, 267.98336550571287, 1124
2678, 268.0834713576015, 1106
2679, 268.1835772094902, 1082
2680, 268.28368306137884, 1099
2681, 268.3837889132675, 1136
2682, 268.48389476515615, 1108
2683, 268.5840006170448, 1061
2684, 268.68410646893346, 1121
2685, 268.7842123208221, 1081
2686, 268.8843181727108, 1096
2687, 268.98442402459943, 1127
2688, 269.0845298764881, 1122
2689, 269.18463572837675, 1097
2690, 269.2847415802654, 1126
2691, 269.38484743215406, 1137
2692, 269.4849532840427, 1064
2693, 269.5850591359314, 1079
2694, 269.68516498782003, 1165
2695, 269.7852708397087, 1080
2696, 269.88537669159734, 1168
2697, 269.985482543486, 1133
2698, 270.08558839537466, 1120
2699, 270.1856942472633, 1089
2700, 270.28580009915197, 1059
2701, 270.3859059510406, 1068
2702, 270.4860118029293, 1058
2703, 270.58611765481794, 1110
2704, 270.6862235067066, 1071
2705, 270.78632935859525, 1124
2706, 270.8864352104839, 1121
2707, 270.98654106237257, 1069
2708, 271.0866469142612, 1090
2709, 271.1867527661499, 1139
2710, 271.28685861803854, 1083
2711, 271.3869644699272, 1073
2712, 271.48707032181585, 1117
2713, 271.5871761737045, 1123
2714, 271.68728202559316, 1084
2715, 271.7873878774818, 1138
2716, 271.8874937293705, 1042
2717, 271.98759958125913, 1076
2718, 272.0877054331478, 1098
2719, 272.18781128503645, 1059
2720, 272.2879171369251, 1096
2721, 272.38802298881376, 1083
2722, 272.4881288407024, 1125
2723, 272.5882346925911, 1083
2724, 272.68834054447973, 1070
2725, 272.7884463963684, 1013
2726, 272.88855224825704, 1124
2727, 272.9886581001457, 1109
2728, 273.08876395203436, 1142
2729, 273.188869803923, 1086
2730, 273.28897565581167, 1036
2731, 273.3890815077003, 1127
2732, 273.489187359589, 1083
2733, 273.58929321147764, 1050
2734, 273.6893990633663, 1056
2735, 273.78950491525495, 1103
2736, 273.8896107671436, 1091
2737, 273.98971661903227, 1080
2738, 274.0898224709209, 1098
2739, 274.1899283228096, 1103
2740, 274.29003417469823, 1182
2741, 274.3901400265869, 1033
2742, 274.49024587847555, 1167
2743, 274.5903517303642, 1043
2744, 274.69045758225286, 1084
2745, 274.7905634341415, 1152
2746, 274.8906692860302, 1113
2747, 274.99077513791883, 1143
2748, 275.0908809898075, 1139
2749, 275.19098684169614, 1094
2750, 275.2910926935848, 1128
2751, 275.39119854547346, 1118
2752, 275.4913043973621, 1078
2753, 275.59141024925077, 1123
2754, 275.6915161011394, 1121
2755, 275.7916219530281, 1123
2756, 275.89172780491674, 1147
2757, 275.9918336568054, 1088
2758, 276.09193950869405, 1075
2759, 276.1920453605827, 1128
2760, 276.29215121247137, 1065
2761, 276.39225706436, 1131
2762, 276.4923629162487, 1081
2763, 276.59246876813734, 1085
2764, 276.692574620026, 1131
2765, 276.79268047191465, 1144
2766, 276.8927863238033, 1065
2767, 276.99289217569196, 1129
2768, 277.0929980275806, 1168
2769, 277.1931038794693, 1087
2770, 277.29320973135793, 1149
2771, 277.3933155832466, 1085
2772, 277.49342143513525, 1136
2773, 277.5935272870239, 1103
2774, 277.69363313891256, 1159
2775, 277.7937389908012, 1126
2776, 277.8938448426899, 1115
2777, 277.99395069457853, 1042
2778, 278.0940565464672, 1103
2779, 278.19416239835584, 1102
2780, 278.2942682502445, 1058
2781, 278.39437410213316, 1069
2782, 278.4944799540218, 1158
2783, 278.59458580591047, 1079
2784, 278.6946916577991, 1109
2785, 278.7947975096878, 1129
2786, 278.89490336157644, 1104
2787, 278.9950092134651, 1147
2788, 279.09511506535375, 1096
2789, 279.1952209172424, 1078
2790, 279.29532676913107, 1098
2791, 279.3954326210197, 1113
2792, 279.4955384729084, 1117
2793, 279.59564432479704, 1084
2794, 279.6957501766857, 1110
2795, 279.79585602857435, 1152
2796, 279.895961880463, 1084
2797, 279.99606773235166, 1064
2798, 280.0961735842403, 1110
2799, 280.196279436129, 1093
2800, 280.29638528801763, 1065
2801, 280.3964911399063, 1125
2802, 280.49659699179495, 1082
2803, 280.5967028436836, 1093
2804, 280.69680869557226, 1074
2805, 280.7969145474609, 1063
2806, 280.89702039934957, 1095
2807, 280.9971262512382, 1069
2808, 281.0972321031269, 1054
2809, 281.19733795501554, 1022
2810, 281.2974438069042, 1170
2811, 281.39754965879285, 1039
2812, 281.4976555106815, 1126
2813, 281.59776136257017, 1094
2814, 281.6978672144588, 1055
2815, 281.7979730663475, 1123
2816, 281.89807891823614, 1064
2817, 281.9981847701248, 1058
2818, 282.09829062201345, 1055
2819, 282.1983964739021, 1109
2820, 282.29850232579076, 1079
2821, 282.3986081776794, 1106
2822, 282.4987140295681, 1105
2823, 282.59881988145673, 1102
2824, 282.6989257333454, 1074
2825, 282.79903158523405, 1079
2826, 282.8991374371227, 1060
2827, 282.99924328901136, 1110
2828, 283.0993491409, 1160
2829, 283.1994549927887, 1144
2830, 283.29956084467733, 1064
2831, 283.399666696566, 1073
2832, 283.49977254845464, 1130
2833, 283.5998784003433, 1083
2834, 283.69998425223196, 1092
2835, 283.8000901041206, 1088
2836, 283.90019595600927, 1097
2837, 284.0003018078979, 1078
2838, 284.1004076597866, 1107
2839, 284.20051351167524, 1065
2840, 284.3006193635639, 1107
2841, 284.40072521545255, 1136
2842, 284.5008310673412, 1104
2843, 284.60093691922987, 1102
2844, 284.7010427711185, 1113
2845, 284.8011486230072, 1156
2846, 284.90125447489584, 1096
2847, 285.0013603267845, 1163
2848, 285.10146617867315, 1125
2849, 285.2015720305618, 1110
2850, 285.30167788245046, 1083
2851, 285.4017837343391, 1107
2852, 285.5018895862278, 1063
2853, 285.60199543811643, 1080
2854, 285.7021012900051, 1049
2855, 285.80220714189375, 1117
2856, 285.9023129937824, 1114
2857, 286.00241884567106, 1112
2858, 286.1025246975597, 1066
2859, 286.2026305494484, 1091
2860, 286.30273640133703, 1111
2861, 286.4028422532257, 1091
2862, 286.50294810511434, 1122
2863, 286.603053957003, 1115
2864, 286.70315980889166, 1056
2865, 286.8032656607803, 1074
2866, 286.90337151266897, 1225
2867, 287.0034773645576, 1100
2868, 287.1035832164463, 1131
2869, 287.20368906833494, 1095
2870, 287.3037949202236, 1070
2871, 287.40390077211225, 1080
2872, 287.5040066240009, 1116
2873, 287.60411247588956, 1156
2874, 287.7042183277782, 1115
2875, 287.8043241796669, 1107
2876, 287.90443003155553, 1055
2877, 288.0045358834442, 1117
2878, 288.10464173533285, 1145
2879, 288.2047475872215, 1126
2880, 288.30485343911016, 1099
2881, 288.4049592909988, 1069
2882, 288.5050651428875, 1101
2883, 288.60517099477613, 1089
2884, 288.7052768466648, 1116
2885, 288.80538269855344, 1108
2886, 288.9054885504421, 1168
2887, 289.00559440233076, 1129
2888, 289.1057002542194, 1116
2889, 289.20580610610807, 1106
2890, 289.3059119579967, 1109
2891, 289.4060178098854, 1064
2892, 289.50612366177404, 1113
2893, 289.6062295136627, 1079
2894, 289.70633536555135, 1125
2895, 289.80644121744, 1081
2896, 289.90654706932867, 1134
2897, 290.0066529212173, 1139
2898, 290.106758773106, 1066
2899, 290.20686462499464, 1104
2900, 290.3069704768833, 1126
2901, 290.40707632877195, 1106
2902, 290.5071821806606, 1125
2903, 290.60728803254926, 1123
2904, 290.7073938844379, 1060
2905, 290.8074997363266, 1096
2906, 290.90760558821523, 1094
2907, 291.0077114401039, 1108
2908, 291.10781729199255, 1127
2909, 291.2079231438812, 1134
2910, 291.30802899576986, 1089
2911, 291.4081348476585, 1142
2912, 291.5082406995472, 1074
2913, 291.60834655143583, 1177
2914, 291.7084524033245, 1081
2915, 291.80855825521314, 1115
2916, 291.9086641071018, 1106
2917, 292.00876995899046, 1075
2918, 292.1088758108791, 1074
2919, 292.20898166276777, 1149
2920, 292.3090875146564, 1090
2921, 292.4091933665451, 1143
2922, 292.50929921843374, 1100
2923, 292.6094050703224, 1087
2924, 292.70951092221105, 1080
2925, 292.8096167740997, 1078
2926, 292.90972262598837, 1092
2927, 293.009828477877, 1145
2928, 293.1099343297657, 1131
2929, 293.21004018165434, 1124
2930, 293.310146033543, 1115
2931, 293.41025188543165, 1146
2932, 293.5103577373203, 1083
2933, 293.61046358920896, 1115
2934, 293.7105694410976, 1094
2935, 293.8106752929863, 1105
2936, 293.91078114487493, 1176
2937, 294.0108869967636, 1167
2938, 294.11099284865224, 1111
2939, 294.2110987005409, 1078
2940, 294.31120455242956, 1162
2941, 294.4113104043182, 1183
2942, 294.51141625620687, 1082
2943, 294.6115221080955, 1126
2944, 294.7116279599842, 1125
2945, 294.81173381187284, 1177
2946, 294.9118396637615, 1146
2947, 295.01194551565015, 1102
2948, 295.1120513675388, 1162
2949, 295.21215721942747, 1202
2950, 295.3122630713161, 1160
2951, 295.4123689232048, 1120
2952, 295.51247477509344, 1174
2953, 295.6125806269821, 1167
2954, 295.71268647887075, 1215
2955, 295.8127923307594, 1052
2956, 295.91289818264806, 1116
2957, 296.0130040345367, 1194
2958, 296.1131098864254, 1116
2959, 296.21321573831403, 1158
2960, 296.3133215902027, 1194
2961, 296.41342744209135, 1135
2962, 296.51353329398, 1089
2963, 296.61363914586866, 1141
2964, 296.7137449977573, 1110
2965, 296.813850849646, 1121
2966, 296.91395670153463, 1095
2967, 297.0140625534233, 1111
2968, 297.11416840531194, 1115
2969, 297.2142742572006, 1150
2970, 297.31438010908926, 1128
2971, 297.4144859609779, 1096
2972, 297.51459181286657, 1043
2973, 297.6146976647552, 1199
2974, 297.7148035166439, 1096
2975, 297.81490936853254, 1160
2976, 297.9150152204212, 1088
2977, 298.01512107230985, 1141
2978, 298.1152269241985, 1091
2979, 298.21533277608717, 1119
2980, 298.3154386279758, 1086
2981, 298.4155444798645, 1190
2982, 298.51565033175314, 1149
2983, 298.6157561836418, 1164
2984, 298.71586203553045, 1171
2985, 298.8159678874191, 1160
2986, 298.91607373930776, 1087
2987, 299.0161795911964, 1114
2988, 299.1162854430851, 1126
2989, 299.21639129497373, 1139
2990, 299.3164971468624, 1111
2991, 299.41660299875105, 1167
2992, 299.5167088506397, 1090
2993, 299.61681470252836, 1099
2994, 299.716920554417, 1116
2995, 299.8170264063057, 1115
2996, 299.91713225819433, 1137
2997, 300.017238110083, 1131
2998, 300.11734396197164, 1106
2999, 300.2174498138603, 1168
3000, 300.31755566574896, 1109
3001, 300.4176615176376, 1144
3002, 300.51776736952627, 1079
3003, 300.6178732214149, 1145
3004, 300.7179790733036, 1165
3005, 300.81808492519224, 1168
3006, 300.9181907770809, 1128
3007, 301.01829662896955, 1116
3008, 301.1184024808582, 1172
3009, 301.21850833274686, 1159
3010, 301.3186141846355, 1143
3011, 301.4187200365242, 1072
3012, 301.51882588841283, 1147
3013, 301.6189317403015, 1076
3014, 301.71903759219015, 1106
3015, 301.8191434440788, 1141
3016, 301.91924929596746, 1160
3017, 302.0193551478561, 1131
3018, 302.1194609997448, 1140
3019, 302.21956685163343, 1140
3020, 302.3196727035221, 1131
3021, 302.41977855541074, 1167
3022, 302.5198844072994, 1164
3023, 302.61999025918806, 1081
3024, 302.7200961110767, 1165
3025, 302.82020196296537, 1188
3026, 302.920307814854, 1131
3027, 303.0204136667427, 1168
3028, 303.12051951863134, 1196
3029, 303.22062537052, 1171
3030, 303.32073122240865, 1215
3031, 303.4208370742973, 1174
3032, 303.52094292618597, 1148
3033, 303.6210487780746, 1196
3034, 303.7211546299633, 1113
3035, 303.82126048185194, 1152
3036, 303.9213663337406, 1159
3037, 304.02147218562925, 1173
3038, 304.1215780375179, 1088
3039, 304.22168388940656, 1118
3040, 304.3217897412952, 1143
3041, 304.4218955931839, 1062
3042, 304.52200144507253, 1138
3043, 304.6221072969612, 1133
3044, 304.72221314884985, 1099
3045, 304.8223190007385, 1148
3046, 304.92242485262716, 1130
3047, 305.0225307045158, 1134
3048, 305.1226365564045, 1081
3049, 305.22274240829313, 1118
3050, 305.3228482601818, 1114
3051, 305.42295411207044, 1192
3052, 305.5230599639591, 1141
3053, 305.62316581584776, 1171
3054, 305.7232716677364, 1184
3055, 305.82337751962507, 1161
3056, 305.9234833715137, 1146
3057, 306.0235892234024, 1149
3058, 306.12369507529104, 1082
3059, 306.2238009271797, 1074
3060, 306.32390677906835, 1142
3061, 306.424012630957, 1168
3062, 306.52411848284567, 1127
3063, 306.6242243347343, 1158
3064, 306.724330186623, 1124
3065, 306.82443603851164, 1136
3066, 306.9245418904003, 1130
3067, 307.02464774228895, 1149
3068, 307.1247535941776, 1141
3069, 307.22485944606626, 1205
3070, 307.3249652979549, 1170
3071, 307.4250711498436, 1147
3072, 307.52517700173223, 1183
3073, 307.6252828536209, 1143
3074, 307.72538870550954, 1126
3075, 307.8254945573982, 1133
3076, 307.92560040928686, 1170
3077, 308.0257062611755, 1158
3078, 308.12581211306417, 1121
3079, 308.2259179649528, 1138
3080, 308.3260238168415, 1176
3081, 308.42612966873014, 1144
3082, 308.5262355206188, 1104
3083, 308.62634137250745, 1161
3084, 308.7264472243961, 1169
3085, 308.82655307628477, 1194
3086, 308.9266589281734, 1149
3087, 309.0267647800621, 1164
3088, 309.12687063195074, 1213
3089, 309.2269764838394, 1180
3090, 309.32708233572805, 1130
3091, 309.4271881876167, 1146
3092, 309.52729403950536, 1151
3093, 309.627399891394, 1127
3094, 309.7275057432827, 1124
3095, 309.82761159517133, 1198
3096, 309.92771744706, 1141
3097, 310.02782329894865, 1244
3098, 310.1279291508373, 1109
3099, 310.22803500272596, 1179
3100, 310.3281408546146, 1107
3101, 310.4282467065033, 1140
3102, 310.52835255839193, 1129
3103, 310.6284584102806, 1210
3104, 310.72856426216924, 1117
3105, 310.8286701140579, 1160
3106, 310.92877596594656, 1090
3107, 311.0288818178352, 1189
3108, 311.12898766972387, 1187
3109, 311.2290935216125, 1228
3110, 311.3291993735012, 1110
3111, 311.42930522538984, 1117
3112, 311.5294110772785, 1194
3113, 311.62951692916715, 1143
3114, 311.7296227810558, 1155
3115, 311.82972863294447, 1154
3116, 311.9298344848331, 1101
3117, 312.0299403367218, 1134
3118, 312.13004618861044, 1130
3119, 312.2301520404991, 1088
3120, 312.33025789238775, 1167
3121, 312.4303637442764, 1130
3122, 312.53046959616506, 1113
3123, 312.6305754480537, 1074
3124, 312.7306812999424, 1173
3125, 312.83078715183103, 1141
3126, 312.9308930037197, 1183
3127, 313.03099885560835, 1193
3128, 313.131104707497, 1149
3129, 313.23121055938566, 1189
3130, 313.3313164112743, 1123
3131, 313.431422263163, 1153
3132, 313.53152811505163, 1143
3133, 313.6316339669403, 1140
3134, 313.73173981882894, 1176
3135, 313.8318456707176, 1134
3136, 313.93195152260625, 1184
3137, 314.0320573744949, 1183
3138, 314.13216322638357, 1216
3139, 314.2322690782722, 1210
3140, 314.3323749301609, 1168
3141, 314.43248078204954, 1149
3142, 314.5325866339382, 1151
3143, 314.63269248582685, 1142
3144, 314.7327983377155, 1187
3145, 314.83290418960416, 1156
3146, 314.9330100414928, 1147
3147, 315.0331158933815, 1202
3148, 315.13322174527013, 1237
3149, 315.2333275971588, 1104
3150, 315.33343344904745, 1159
3151, 315.4335393009361, 1183
3152, 315.53364515282476, 1234
3153, 315.6337510047134, 1200
3154, 315.7338568566021, 1131
3155, 315.83396270849073, 1109
3156, 315.9340685603794, 1223
3157, 316.03417441226804, 1178
3158, 316.1342802641567, 1132
3159, 316.23438611604536, 1140
3160, 316.334491967934, 1144
3161, 316.43459781982267, 1142
3162, 316.5347036717113, 1171
3163, 316.6348095236, 1157
3164, 316.73491537548864, 1170
3165, 316.8350212273773, 1169
3166, 316.93512707926595, 1219
3167, 317.0352329311546, 1189
3168, 317.13533878304327, 1180
3169, 317.2354446349319, 1182
3170, 317.3355504868206, 1217
3171, 317.43565633870924, 1184
3172, 317.5357621905979, 1288
3173, 317.63586804248655, 1148
3174, 317.7359738943752, 1199
3175, 317.83607974626386, 1179
3176, 317.9361855981525, 1089
3177, 318.0362914500412, 1147
3178, 318.13639730192983, 1195
3179, 318.2365031538185, 1104
3180, 318.33660900570715, 1186
3181, 318.4367148575958, 1219
3182, 318.53682070948446, 1166
3183, 318.6369265613731, 1158
3184, 318.7370324132618, 1278
3185, 318.83713826515043, 1147
3186, 318.9372441170391, 1149
3187, 319.03734996892774, 1142
3188, 319.1374558208164, 1176
3189, 319.23756167270506, 1117
3190, 319.3376675245937, 1143
3191, 319.43777337648237, 1205
3192, 319.537879228371, 1209
3193, 319.6379850802597, 1170
3194, 319.73809093214834, 1204
3195, 319.838196784037, 1131
3196, 319.93830263592565, 1173
3197, 320.0384084878143, 1194
3198, 320.13851433970297, 1185
3199, 320.2386201915916, 1246
3200, 320.3387260434803, 1192
3201, 320.43883189536893, 1112
3202, 320.5389377472576, 1177
3203, 320.63904359914625, 1166
3204, 320.7391494510349, 1155
3205, 320.83925530292356, 1203
3206, 320.9393611548122, 1164
3207, 321.0394670067009, 1208
3208, 321.13957285858953, 1196
3209, 321.2396787104782, 1157
3210, 321.33978456236684, 1175
3211, 321.4398904142555, 1197
3212, 321.53999626614416, 1134
3213, 321.6401021180328, 1132
3214, 321.74020796992147, 1202
3215, 321.8403138218101, 1191
3216, 321.9404196736988, 1222
3217, 322.04052552558744, 1200
3218, 322.1406313774761, 1204
3219, 322.24073722936475, 1217
3220, 322.3408430812534, 1211
3221, 322.44094893314207, 1188
3222, 322.5410547850307, 1164
3223, 322.6411606369194, 1128
3224, 322.74126648880804, 1225
3225, 322.8413723406967, 1146
3226, 322.94147819258535, 1224
3227, 323.041584044474, 1174
3228, 323.14168989636266, 1175
3229, 323.2417957482513, 1235
3230, 323.34190160014, 1180
3231, 323.44200745202863, 1172
3232, 323.5421133039173, 1160
3233, 323.64221915580595, 1194
3234, 323.7423250076946, 1207
3235, 323.84243085958326, 1221
3236, 323.9425367114719, 1170
3237, 324.0426425633606, 1204
3238, 324.14274841524923, 1159
3239, 324.2428542671379, 1219
3240, 324.34296011902654, 1205
3241, 324.4430659709152, 1162
3242, 324.54317182280386, 1144
3243, 324.6432776746925, 1159
3244, 324.74338352658117, 1191
3245, 324.8434893784698, 1132
3246, 324.9435952303585, 1188
3247, 325.04370108224714, 1214
3248, 325.1438069341358, 1173
3249, 325.24391278602445, 1153
3250, 325.3440186379131, 1231
3251, 325.44412448980177, 1245
3252, 325.5442303416904, 1215
3253, 325.6443361935791, 1183
3254, 325.74444204546774, 1178
